BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",4000,11/1/2018
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",4200,10/1/2018
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",5000,9/1/2018
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",5500,8/1/2019
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",4150,2/1/2019
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",4200,1/1/2019
EQUATORIAL APARTMENTS,EQUATORIAL APARTMENTS MEYER ROAD Singapore,15,Private Condominium,4,2450,103.8880173,1.2982343,"52 meyer road singapore 437875, meyer rd, singapore 437872",4300,5/1/2019
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,450,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2150,12/1/2018
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,450,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2250,11/1/2018
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,450,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2150,8/1/2019
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,450,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2000,1/1/2019
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,550,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2800,9/1/2018
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,550,103.8263756,1.3149729,"52 stevens rd, singapore 257848",2400,4/1/2019
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,2,1050,103.8263756,1.3149729,"52 stevens rd, singapore 257848",3000,9/1/2018
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,1,1050,103.8263756,1.3149729,"52 stevens rd, singapore 257848",3000,4/1/2019
FIFTY-TWO STEVENS,FIFTY-TWO STEVENS STEVENS ROAD Singapore,10,Private Condominium,2,1350,103.8263756,1.3149729,"52 stevens rd, singapore 257848",3300,9/1/2018
TELOK BLANGAH HOUSE,TELOK BLANGAH HOUSE TELOK BLANGAH ROAD Singapore,4,Private Condominium,N/A,1750,103.8233804,1.2661288,"52 telok blangah rd, singapore 098828",3500,2/1/2019
TELOK BLANGAH HOUSE,TELOK BLANGAH HOUSE TELOK BLANGAH ROAD Singapore,4,Private Condominium,N/A,1850,103.8233804,1.2661288,"52 telok blangah rd, singapore 098828",3600,11/1/2018
TELOK BLANGAH HOUSE,TELOK BLANGAH HOUSE TELOK BLANGAH ROAD Singapore,4,Private Condominium,N/A,2650,103.8233804,1.2661288,"52 telok blangah rd, singapore 098828",4600,2/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2800,12/1/2018
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2250,4/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2425,8/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2200,2/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2100,6/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,450,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2400,3/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,550,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2500,10/1/2018
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,550,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2300,8/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,550,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2400,7/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,550,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2200,6/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,550,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2400,3/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,850,103.8459236,1.3268632,"520 balestier rd, singapore 329853",3500,11/1/2018
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,2,850,103.8459236,1.3268632,"520 balestier rd, singapore 329853",2900,5/1/2019
VIIO @ BALESTIER,VIIO @ BALESTIER BALESTIER ROAD Singapore,12,Private Condominium,3,1050,103.8459236,1.3268632,"520 balestier rd, singapore 329853",3400,5/1/2019
D' MARINE,D' MARINE JOO CHIAT ROAD Singapore,15,Private Condominium,1,750,103.905792,1.304958,"521 joo chiat rd, singapore 427701",1900,5/1/2019
D' MARINE,D' MARINE JOO CHIAT ROAD Singapore,15,Private Condominium,1,850,103.905792,1.304958,"521 joo chiat rd, singapore 427701",2750,4/1/2019
D' MARINE,D' MARINE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1050,103.905792,1.304958,"521 joo chiat rd, singapore 427701",3000,1/1/2019
D' MARINE,D' MARINE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1050,103.905792,1.304958,"521 joo chiat rd, singapore 427701",3100,7/1/2019
D' MARINE,D' MARINE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1050,103.905792,1.304958,"521 joo chiat rd, singapore 427701",2950,6/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2250,11/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",1700,10/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2237.5,4/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2150,7/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2100,6/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2000,5/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2100,11/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2000,10/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2200,4/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2275,2/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2300,6/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2400,3/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,550,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2000,5/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,650,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2400,12/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,650,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2325,2/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,650,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2100,6/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2600,12/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2625,10/1/2018
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2700,8/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2600,2/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2600,6/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,750,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",2625,5/1/2019
HARBOUR SUITES,HARBOUR SUITES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,2,1350,103.8275151,1.2721986,"522 kampong bahru rd, singapore 099454",3500,1/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",2100,12/1/2018
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",2200,2/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,1,450,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",2200,7/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1250,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",3500,10/1/2018
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1250,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",3500,9/1/2018
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1250,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",3800,2/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1250,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",3500,1/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1550,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",4500,12/1/2018
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1550,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",4500,11/1/2018
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1550,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",4500,4/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1550,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",4700,8/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,3,1550,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",4200,1/1/2019
PERMAI RESIDENCES,PERMAI RESIDENCES KAMPONG BAHRU ROAD Singapore,4,Private Condominium,4,2050,103.8272827,1.2718706,"524 kampong bahru rd, singapore 099455",5600,2/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1000,103.9183785,1.3084479,"528 e coast rd, singapore 458965",7500,8/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1000,103.9183785,1.3084479,"528 e coast rd, singapore 458965",6500,1/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1350,103.9183785,1.3084479,"528 e coast rd, singapore 458965",2400,1/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1350,103.9183785,1.3084479,"528 e coast rd, singapore 458965",2900,6/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1450,103.9183785,1.3084479,"528 e coast rd, singapore 458965",2700,4/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1450,103.9183785,1.3084479,"528 e coast rd, singapore 458965",3950,7/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1450,103.9183785,1.3084479,"528 e coast rd, singapore 458965",3600,6/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1450,103.9183785,1.3084479,"528 e coast rd, singapore 458965",3600,3/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1850,103.9183785,1.3084479,"528 e coast rd, singapore 458965",2900,4/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1850,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4500,8/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1850,103.9183785,1.3084479,"528 e coast rd, singapore 458965",3650,1/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,1850,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4600,5/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4500,12/1/2018
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4850,11/1/2018
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4200,10/1/2018
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4700,9/1/2018
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",5500,4/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",5150,8/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4666.666667,2/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4966.666667,1/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",5000,7/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4600,6/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4300,3/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2150,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4900,5/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2350,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4600,1/1/2019
OCEAN PARK,OCEAN PARK EAST COAST ROAD Singapore,15,Private Condominium,N/A,2950,103.9183785,1.3084479,"528 e coast rd, singapore 458965",4900,5/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1700,12/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1825,11/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1700,10/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1737.5,4/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1800,8/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1725,1/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1800,6/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1550,3/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,1,450,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",1745,5/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,12/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2500,11/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2500,9/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,8/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,2/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,850,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,1/1/2019
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,950,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,9/1/2018
PRESTO@UPPER SERANGOON,PRESTO@UPPER SERANGOON UPPER SERANGOON ROAD Singapore,19,Private Condominium,2,950,103.87151,1.345854,"528 upper serangoon rd, singapore 534543",2200,3/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3383.333333,12/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3700,11/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3116.666667,10/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3414.285714,9/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3262.5,4/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3566.666667,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3500,2/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3277.5,1/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3666.666667,7/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3450,6/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3280,3/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1050,103.8274218,1.2979568,"53 grange rd, singapore 249565",3140,5/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",3300,12/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4310,12/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4220,11/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4133.333333,10/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4400,9/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4325,4/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,2,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",3900,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4325,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4066.666667,2/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4375,1/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4162.5,7/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4457.142857,6/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4300,3/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1350,103.8274218,1.2979568,"53 grange rd, singapore 249565",4240,5/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",5500,11/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",5600,4/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",6100,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",5400,2/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",4800,7/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",5000,3/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1650,103.8274218,1.2979568,"53 grange rd, singapore 249565",5750,5/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5500,12/1/2018
